id,redemption_status
48660,0.0
104851,0.0
60025,0.34800095073287507
85373,0.44498493635534436
25404,0.0
35345,0.0
14841,0.0
86134,0.0
25651,0.02403965898649966
122258,0.011616167872361517
123068,0.0
31842,0.0
75456,0.0
128349,0.0
114589,0.0
124015,0.0
72671,0.0
60995,0.0
82677,0.0
102985,0.0
25966,0.018771426909110343
66862,0.025299406023418614
70368,0.06012196579450487
25419,0.0
118222,0.018771426909110343
2287,0.010365474747084186
105800,0.0
113842,0.0
36003,0.0
110766,0.013465233510159495
76262,0.0
4555,0.0
98182,0.0
80713,0.010647165915436158
1301,0.051164875964293796
35169,0.0
110270,0.0
113942,0.0
31450,0.0
29177,0.0
59274,0.010647165915436158
91909,0.19731714668332279
118437,0.0
66581,0.12801416553339146
126941,0.010647165915436158
2418,0.0
116773,0.11739395926168716
43958,0.26112012129178797
115247,0.0
102719,0.07953696199929386
3936,0.0
39290,0.1551404300871997
57116,0.1498398530705324
97033,0.0
24369,0.0005622098934916239
2779,0.16431981934329626
102005,0.08501693777195646
67280,0.0
65011,0.14238554726226832
119896,0.20199782632402127
67774,0.0
86926,0.0
35669,0.0
117799,0.11438279000708525
17084,0.0
109835,0.0
48058,0.17393912286455376
7808,0.05222174695949004
118194,0.0
35563,0.0
24656,0.2218296978380983
78271,0.16964113414482598
63564,0.0
81310,0.0
27653,0.011209375808927781
102903,0.20715612567852087
8985,0.0
51215,0.0
69821,0.0
43792,0.02112372974808508
59963,0.0
47767,0.007791238123681698
27326,0.05496705644679859
96034,0.0
41674,0.0
110406,0.0
73081,0.0
86586,0.0
29800,0.0
14630,0.0
96397,0.0
59536,0.0
76736,0.0
90690,0.0
122925,0.0
75235,0.03697823573742419
70820,0.0
53444,0.14218160596612375
80438,0.0
96914,0.0
79256,0.0
99617,0.0
67208,0.0
46322,0.011693554672278082
1020,0.0
14600,0.0
42407,0.011693554672278082
4299,0.0
66571,0.0
119957,0.0
72788,0.0
5478,0.0
125878,0.08115149526401429
109928,0.0
106774,0.0
113307,0.2466188148246106
47079,0.12389515814232807
72808,0.0
1690,0.0
67908,0.0
55024,0.0
109424,0.0
104261,0.0
91309,0.0
69624,0.0
79148,0.15137988080325343
80726,0.15137988080325343
77672,0.13558973705152333
51331,0.03839243855066641
122571,0.0
38959,0.0
83541,0.17119421266186519
19782,0.0
115899,0.2408458718688725
29294,0.0
92538,0.0
78965,0.009435250794225728
52138,0.038377732078430496
11310,0.0
50800,0.03839243855066641
65581,0.1766215503857736
105249,0.20976090210727513
44313,0.027118780772610714
116675,0.0
37761,0.3761855769949265
2393,0.0
86294,0.0
14839,0.24470208804797725
17443,0.23776885784220658
67517,0.0
57563,0.0
82417,0.0
77307,0.0396627535570581
106622,0.17124721658877
85997,0.06495098907213033
44596,0.018081444953796752
80233,0.0
121785,0.24667670487438875
115917,0.0
45153,0.0
13032,0.0
125025,0.0
101717,0.0
112628,0.0614057514453384
116888,0.0
24805,0.0
12061,0.027061558339678354
44684,0.24246191835235967
55201,0.0
67101,0.0
68081,0.09551433667554303
56671,0.09551433667554303
67925,0.0
110205,0.02817848528909576
84028,0.0
46209,0.0
38680,0.0
57635,0.0
48952,0.0388610150323644
5344,0.07239000198291265
66269,0.0
58914,0.02770218728179527
82388,0.057546309099083495
82198,0.2950114752524361
59265,0.9542942593569161
23974,0.029844121817288218
124128,0.0
33927,0.0
10166,0.02770218728179527
47420,0.029844121817288218
54876,0.029844121817288218
79610,0.0
97188,0.0
122688,0.43260566307020537
82009,0.0
25855,0.9617760395596185
11094,0.0
122532,0.0
105423,0.0
85633,0.0
116965,0.039528979818024876
85315,0.0
103844,0.0
114326,0.0
21063,0.07449345003045468
101819,0.0
102549,0.0
63721,0.0
71312,0.0
69389,0.08855779070868934
29742,0.0
32335,0.0539701572901484
116707,0.03964084789469665
17652,0.0
8348,0.06461409216799281
62285,0.242438005389638
72115,0.03729845081862586
47505,0.45665936911286814
97205,0.06016180504518702
12479,0.07454534569744668
35034,0.4118774861008597
11787,0.0
92946,0.00993125352945388
35607,0.0
29765,0.04717814840827471
55338,0.02286335422656116
29734,0.2647825946919155
39513,0.05023055151573315
95954,0.011693554672278082
47480,0.046903013213060826
100896,0.06016180504518702
122687,0.00993125352945388
52574,0.06016180504518702
92018,0.24554207212105625
87991,0.07296879648905907
28232,0.00993125352945388
45305,0.011693554672278082
118289,0.00993125352945388
25757,0.21146474139076393
20373,0.06016180504518702
31746,0.04794569820726628
120564,0.059314648248560475
17725,0.3107735035803215
46436,0.022982549362665475
37471,0.0
100335,0.03279460775601504
126649,0.34352325286995333
31945,0.03279460775601504
92822,0.3374302802054673
104868,0.00993125352945388
114075,0.08448533149819593
10386,0.0
114531,0.049098676072343674
23272,0.03279460775601504
11693,0.02162480820173196
23847,0.04207506200820214
55942,0.3455127150667837
76306,0.060315237320100336
39081,0.00993125352945388
104752,0.00993125352945388
40,0.00993125352945388
121795,0.05406609184181652
30872,0.05582839298464072
78643,0.0
44861,0.0
108178,0.0
124937,0.0
60011,0.0
7205,0.03718166054804235
105351,0.0
34322,0.0
335,0.0
49282,0.0
97646,0.0
76659,0.0
48469,0.0
99308,0.01310086156839973
51568,0.01310086156839973
15518,0.0893442273509237
60135,0.07624336578252397
14612,0.03259908322218271
86112,0.0
14466,0.0
41856,0.0
7274,0.0
101614,0.0
70928,0.0
116588,0.0
77280,0.0
36872,0.106993961055314
109084,0.0
17267,0.0
10137,0.018494527034032628
34899,0.018494527034032628
40574,0.0
2706,0.040479220282479675
51357,0.010831403233315124
78687,0.0
97316,0.07031882388486763
65769,0.0
100931,0.09629628591331398
43143,0.011019367034360487
90761,0.0
29120,0.0
77829,0.0
117329,0.0
19996,0.0
126916,0.0
11628,0.0
103923,0.0
31197,0.0
9579,0.0
94302,0.0
95216,0.08813026889837597
43220,0.0
121002,0.0
73805,0.0
98621,0.0
106655,0.0
94952,0.0
21172,0.0
16889,0.0
18946,0.0
83611,0.0
74101,0.0
3886,0.10676638787818926
52589,0.025590986307538005
6591,0.7262336011664343
95925,0.7461164010765734
87289,0.7077567100564772
32788,0.025590986307538005
22172,0.025590986307538005
78788,0.12678197559380516
14201,0.025590986307538005
41062,0.8785943782884058
45819,0.025590986307538005
38867,0.7115570099794887
9165,0.802994161920943
14806,0.18537794702255597
64307,0.025590986307538005
26581,0.9859080435341507
96102,0.4016597616378589
36242,0.055933549950531125
104546,0.013887347494432503
24712,0.06408226077284421
23079,0.03546363470430994
76912,0.07074374684114483
116313,0.05906776678460111
122312,0.025590986307538005
110008,0.5426914548436628
84424,0.52999946370907
8642,0.8689368384356161
23146,0.5446746383286888
68479,0.013887347494432503
89876,0.025590986307538005
114816,0.5503411039721355
36143,0.0
108191,0.025590986307538005
22739,0.025590986307538005
12758,0.30989979565774955
19390,0.08171114081317404
95529,0.0
32347,0.013135926779860243
99471,0.9622625643996852
33688,0.0
111731,0.10676638787818926
121903,0.0
67808,0.05662954591492324
53319,0.008562260919212115
24654,0.0
59001,0.0
41526,0.0
28968,0.48066018246611375
29920,0.473273798751643
50490,0.03232896841882813
42607,0.0
19587,0.013887347494432503
47729,0.013887347494432503
116220,0.0
116447,0.0
67407,0.051539608277532435
27790,0.013887347494432503
79626,0.24455980069593536
107693,0.0
38828,0.0
46963,0.0
63937,0.0
81373,0.013887347494432503
109585,0.013887347494432503
31498,0.013887347494432503
74918,0.6236348794412006
80984,0.013887347494432503
7964,0.023631722252895476
96939,0.013887347494432503
122358,0.0
8862,0.09723581149873202
110067,0.0
60192,0.0
83996,0.0
52468,0.0
28276,0.010851684106408455
31274,0.0
36809,0.0
108632,0.0
96758,0.0
10078,0.0
5265,0.008562260919212115
65080,0.6105447037071021
72732,0.9749387014583887
41103,0.0
57542,0.9769733181706857
67573,0.0
115824,0.1107621338357615
42830,0.004782885342606001
40909,0.8215109366660602
27141,0.0
59282,0.13013663701366252
63750,0.02611194656240943
119666,0.010780789416924298
99356,0.0
96112,0.5746651052181003
99790,0.40581653007809804
870,0.0
123277,0.011342999310415922
73279,0.32378964627948675
19036,0.0005622098934916239
52147,0.0
87080,0.0
53715,0.9907306565748917
60902,0.9532188961079026
98976,0.0330367499330569
70100,0.0
69213,0.9880514266535899
113796,0.0
84908,0.04465402204376544
82016,0.0
62565,0.464614418757969
32054,0.0
44764,0.2213778847651024
85264,0.0005622098934916239
105640,0.011342999310415922
46675,0.06858777826834328
109402,0.021342734995702092
1663,0.0
100367,0.0
57392,0.0
33821,0.0
87405,0.0
48253,0.010780789416924298
25301,0.004782885342606001
44671,0.9856956649606479
49602,0.053678452315203226
110238,0.03821447067659155
125480,0.011342999310415922
4276,0.0
45265,0.0
47910,0.0005622098934916239
72947,0.011342999310415922
72547,0.38701274534709623
689,0.0
117845,0.011342999310415922
31152,0.08365309140230755
49828,0.4118046296761323
18308,0.46147987649212546
75891,0.04936206344245396
112971,0.18582648545326058
126254,0.18339939159602264
40449,0.5135197208440473
104582,0.0
54649,0.0
62557,0.0
121155,0.37969670408022604
52874,0.37969670408022604
36694,0.0
56191,0.38381558847608754
127778,0.0
96607,0.0
70373,0.04936206344245396
44473,0.0
51580,0.02415616863533819
125554,0.022067753369739637
41159,0.0
104842,0.04622392200507783
17733,0.0
53523,0.47427034300639936
63583,0.0
7295,0.022067753369739637
110052,0.2389586644985259
96917,0.02415616863533819
52793,0.0
100065,0.16314664287786576
19842,0.02621365320605412
2084,0.14583846219295604
7371,0.1018341761211407
25297,0.0
128340,0.13622870403778203
59603,0.0
48473,0.0
17041,0.0
83458,0.0
17310,0.0
87361,0.0
92965,0.0
11681,0.17329636727175488
2242,0.0
76638,0.0
80401,0.07847296965998488
65380,0.0
58349,0.0
103019,0.0
68079,0.0
79,0.0
121664,0.054511896305561525
13793,0.054511896305561525
8637,0.0
11334,0.0
26727,0.013465233510159495
1559,0.0
1385,0.013465233510159495
126502,0.0
110609,0.0
113172,0.0
16123,0.0
31022,0.0
42471,0.016014413398996265
122974,0.034719085523880026
73839,0.1277644213221259
16424,0.0
94079,0.0
346,0.0
35698,0.0
579,0.18134679641095178
76426,0.04881347189227516
74823,0.08151774712463677
43036,0.16448962079423016
122251,0.0
106497,0.13227215604971765
5560,0.0
15938,0.042200610551951304
83450,0.0
38616,0.0
3054,0.19294924746597517
31993,0.0
43253,0.0
73090,0.0
34481,0.0
32943,0.0
39857,0.0
60452,0.06770915463834805
75804,0.0
27508,0.20696768319969436
2185,0.0
126745,0.0
84850,0.016014413398996265
22652,0.004782885342606001
7843,0.0
106072,0.0
79184,0.0
38292,0.0
29785,0.0
10110,0.0
112608,0.0
70259,0.0
94932,0.0
50322,0.016014413398996265
69595,0.0
100180,0.0
77317,0.0
69882,0.0
50777,0.0
114704,0.0
27522,0.0
4494,0.0
101677,0.04309563662751191
75029,0.0
25307,0.0
11820,0.0
26618,0.0
126025,0.0
1510,0.0
83568,0.0
98344,0.0
109115,0.0
57808,0.0
118854,0.0
62747,0.0
4315,0.0
107180,0.08479641665489601
33678,0.08833176372715205
109907,0.05395614516964399
122259,0.0
103020,0.0
60210,0.0
50640,0.0
13199,0.0
45067,0.0
78223,0.0
23854,0.0
67465,0.0
54957,0.0
80277,0.0
45315,0.0
86000,0.0
86656,0.0
115911,0.010851684106408455
35571,0.0
48741,0.0
43812,0.0
64075,0.0
7910,0.11986394063579145
94414,0.07567037029745664
110866,0.04615103478862017
2661,0.12925848801515905
100775,0.0
104790,0.02415616863533819
63376,0.04615103478862017
103674,0.0
8183,0.152271996068831
101064,0.26448153607632297
26493,0.02415616863533819
98927,0.561032905855992
85087,0.38949464260084454
20040,0.04615103478862017
15103,0.06961314004937083
116590,0.0
105371,0.0
51081,0.02415616863533819
55048,0.0
127837,0.2024328595784099
79545,0.08177304311313381
87838,0.0
62632,0.0
41546,0.0
43240,0.4210289772859756
63998,0.5131633583969549
22341,0.25294485970910047
41508,0.08177304311313381
41772,0.0
16241,0.06829728307734158
126823,0.0
80954,0.0
62862,0.010441458519489704
36019,0.0
93483,0.0
12435,0.0
92006,0.0
73643,0.0
12749,0.13136302906860733
117011,0.0
69541,0.1011166141239406
84658,0.0
567,0.0
57326,0.0
61777,0.0
104377,0.0
61967,0.0
17298,0.0
113600,0.006739125750567414
121069,0.06948395285423563
78348,0.56388427357811
90583,0.30084510087077626
59618,0.0
39635,0.0
80903,0.02736719728917198
120708,0.7330073456374099
110918,0.6377319876795567
94037,0.07191550473748656
54376,0.013135926779860243
120283,0.019384476184321087
100747,0.31150763600515635
91181,0.010919797864536632
97988,0.010919797864536632
2421,0.08892362837981758
126287,0.007452714857920956
36103,0.2547000931331454
50155,0.0
45619,0.22411960546425366
115374,0.8052386798112042
50685,0.08572047070259063
109507,0.0
22217,0.042905264800749146
49542,0.0
19285,0.0
1325,0.0
55866,0.022657326619336064
102931,0.010831403233315124
111365,0.010919797864536632
15675,0.0
32854,0.0
16495,0.010720530754988692
100970,0.0
66779,0.010831403233315124
90985,0.021685129912977875
41161,0.010720530754988692
57886,0.0
92420,0.010720530754988692
96881,0.010831403233315124
112583,0.013078753371082469
112968,0.0
8686,0.0
43599,0.0
41287,0.0
118547,0.05382506266528577
11596,0.01276680030059131
86307,0.010919797864536632
89048,0.6204095626042523
52618,0.6595911342658431
89717,0.010919797864536632
24359,0.0
123281,0.0
81627,0.0
11582,0.0
79796,0.0
38132,0.0
114475,0.0
126084,0.0
124749,0.0
28533,0.04085748159166565
62350,0.0
90502,0.0
101930,0.029764443774925275
13582,0.008217974697409498
75102,0.024358543569014485
47028,0.0
115357,0.0
99108,0.010919797864536632
107289,0.042905264800749146
111667,0.2644866381827527
125888,0.0
115105,0.0
34860,0.0
31984,0.029764443774925275
29150,0.0
124398,0.0
6332,0.015148360089690185
6535,0.0
40757,0.0
111473,0.09846104904070554
22592,0.138000696585232
46252,0.05267293208457159
100189,0.0
63734,0.0
26672,0.08118001945009448
68312,0.0
53963,0.05268170186150525
77731,0.0
89389,0.04884048136650788
36714,0.009003753312628164
57274,0.0
20850,0.0
72943,0.0
112596,0.0
124798,0.0
24884,0.10419198908725649
69021,0.0
16743,0.0
105625,0.0
45224,0.0
119468,0.0
126022,0.0
6999,0.0
51320,0.0
40179,0.1307397548684239
119172,0.43583543184369355
11667,0.7214959619893789
18278,0.06456719443564715
9893,0.018668732808663845
118881,0.018668732808663845
8011,0.0
65825,0.029844121817288218
109461,0.0
3228,0.13449356829821943
96901,0.051523365924510164
10668,0.6902121783694988
31597,0.010720530754988692
74717,0.02415616863533819
101353,0.0
121907,0.0
10462,0.5804735173975436
82330,0.010081625961194742
84390,0.0833715584829627
25831,0.08367000696325003
61807,0.014864511303800742
70995,0.0
36584,0.023834886535359825
104386,0.046604736458311445
77004,0.052695075587898835
45161,0.0
117955,0.0846549857031517
95362,0.014864511303800742
116595,0.13321088844312412
75653,0.0
21798,0.12155486991174069
114563,0.06398567062362118
80050,0.010081625961194742
66619,0.004121763424847538
111048,0.07987931030240794
4612,0.09157889286949725
52891,0.05422451057911025
44216,0.0
11934,0.014864511303800742
50684,0.010081625961194742
26806,0.0074028901072442
3539,0.0
73633,0.0
77003,0.0
108395,0.1670404546052814
17636,0.021908418497424354
21056,0.0
92209,0.0
72680,0.0
63321,0.021908418497424354
46273,0.03212972547779737
115012,0.013465233510159495
44080,0.02199486615328198
98667,0.0
37520,0.02199486615328198
26027,0.0
34336,0.06348529160988683
124564,0.17523180241421044
14103,0.0
88876,0.0
85616,0.0
39017,0.03212972547779737
127174,0.08621861253319747
15401,0.19599265463126386
106501,0.046022334158163175
124514,0.0
99954,0.013465233510159495
45968,0.013465233510159495
14218,0.0
92011,0.0
121304,0.013465233510159495
9188,0.0
60674,0.02199486615328198
32963,0.0
45970,0.0
95520,0.02199486615328198
120646,0.0
69860,0.0
94759,0.0
66373,0.0
72273,0.013465233510159495
44375,0.0
56670,0.08909648663983258
70743,0.6512482341062742
16431,0.6280176235631316
43453,0.011907856214564192
83289,0.12399437234501395
1345,0.2834498454165983
106999,0.31107161510799997
31488,0.651504679395486
35284,0.5975298769784116
60323,0.0
74641,0.0
110651,0.03771951268518765
45505,0.2857952309872875
12371,0.0
32093,0.5958548557218595
89026,0.013135926779860243
106323,0.0
42274,0.011907856214564192
78297,0.021710249125155224
109080,0.011907856214564192
8933,0.0
104072,0.0
21261,0.0
104856,0.9608937027904485
9380,0.0
49577,0.0
76802,0.011907856214564192
27089,0.021710249125155224
109557,0.0
55249,0.13963644150214777
24299,0.19112004032077443
24919,0.0
41354,0.027728569610267307
15319,0.0
12638,0.08702766696209341
69861,0.006396019103531446
17862,0.0
12045,0.18181507191152618
24641,0.0
44434,0.02910997950762555
90657,0.0
115647,0.042010520278253034
94293,0.0
6579,0.11100942014266517
114340,0.10787656883463045
4601,0.16632456580883886
8304,0.033014789371616074
100744,0.0
63158,0.12239142920727067
111575,0.0
96036,0.0
123465,0.02415616863533819
55560,0.0
8409,0.0
65419,0.04603593009783582
56783,0.07019209873317402
88248,0.17388987148758112
34738,0.419751243200803
74539,0.7009282637925434
19896,0.45214066345342196
81068,0.377383371018376
102958,0.459256443546639
66582,0.48358258280938315
5838,0.02415616863533819
111381,0.05949692276696935
47559,0.0
14040,0.1731051818076813
93357,0.0
115106,0.02736719728917198
99183,0.029844121817288218
73242,0.26618653807851345
124851,0.2332670899054968
93748,0.029844121817288218
107294,0.34264246721655633
5369,0.04694430199252024
41825,0.0
47302,0.0
32925,0.0
13249,0.5653673405523567
93107,0.7004623598021202
84732,0.0
116100,0.13865354593417303
124767,0.0
62355,0.0
7629,0.033963176159125454
120711,0.03841268059079289
20887,0.0
78287,0.16492977534026204
85203,0.07736782478400106
38020,0.0
11988,0.0
42723,0.1977672386715144
98856,0.0
6355,0.0
57327,0.0
67447,0.0
80292,0.09480292340845946
98995,0.1347465535392855
99006,0.043723734790011994
42093,0.0
103895,0.0
36615,0.0
114775,0.0
20484,0.0
67689,0.0
4108,0.0
111046,0.05424137072740881
106573,0.013465233510159495
108022,0.0
119166,0.0
97484,0.009797144552147335
97216,0.0
28837,0.021981257134467764
46523,0.0
31640,0.0
103730,0.03336916150941213
106848,0.06847709020576478
94828,0.0
126826,0.0
28941,0.009797144552147335
41088,0.0
38004,0.0
86031,0.09089261224738575
102902,0.0
25746,0.0
49560,0.0
82206,0.0
104997,0.0
118850,0.0
127348,0.0
26809,0.05286003779504876
104772,0.0
103917,0.0927868681000121
108464,0.0
82874,0.0
23197,0.0
44833,0.0
110537,0.0
47291,0.0
86237,0.0
110449,0.0
65846,0.0
87192,0.0
113224,0.0
112848,0.0
23044,0.0
90828,0.0
110838,0.0
10701,0.08119438609606053
102007,0.013465233510159495
77185,0.0
10725,0.0
44539,0.0
88484,0.0
108841,0.0
57529,0.013465233510159495
90971,0.0
14733,0.0
126390,0.0
13217,0.0
49984,0.030785203467789356
11456,0.0
125998,0.08051081336455493
47713,0.09072961739663692
44641,0.0
44012,0.031168537212847493
100406,0.052723940371085944
83428,0.0
12096,0.0
125399,0.0397619850781644
122566,0.0
123396,0.0
66402,0.0
105940,0.0
63323,0.21344996763574783
41996,0.01310086156839973
48697,0.05143010549856656
45128,0.14038244100738967
66987,0.05112454603554236
16385,0.0
28381,0.010441458519489704
66389,0.08851181037615041
77133,0.025082343980705125
103009,0.0
125164,0.0
27193,0.0
73679,0.0
127511,0.0
58156,0.0
63705,0.0
112510,0.0
118516,0.0
59886,0.0630563306422482
72796,0.48101039172999327
35960,0.0630563306422482
117600,0.3532480764926748
74963,0.4850454469615203
93447,0.010954149294548353
35595,0.48515900410064355
41383,0.5060535813828124
77311,0.13976690029432842
36005,0.02071327573499069
15730,0.020151065841499064
125145,0.5334693012027796
32170,0.0
35451,0.0
1293,0.5045549508429756
7245,0.6635464092327696
108414,0.03864559287553169
77254,0.0
31315,0.020151065841499064
104232,0.0
26596,0.0
8832,0.4853899560980072
25706,0.0
29832,0.0
91678,0.0
102665,0.0
39515,0.817588689992345
36491,0.0
91748,0.0
123088,0.0
89291,0.060491027680002654
38591,0.0
35446,0.031667425029539044
61453,0.02071327573499069
48699,0.06361854053573983
60894,0.02071327573499069
114582,0.02071327573499069
107950,0.1173728749917807
34624,0.0
118689,0.08500430848729011
101134,0.0
118501,0.037694805680233
27031,0.007791238123681698
125839,0.044778727323688275
52714,0.0
5203,0.04003490676639637
36488,0.029762877112931498
5396,0.0
44725,0.0
15803,0.0
118680,0.02523365278460004
35271,0.004782885342606001
87169,0.0
30727,0.0
102360,0.0
71232,0.04887133167438624
102278,0.052695075587898835
81427,0.0
78574,0.06736585870841887
69054,0.03792890682957765
85046,0.10818742428197577
77090,0.07624767415421857
20104,0.0
20588,0.0
58857,0.0
79471,0.0599683318165526
77417,0.07845042976205308
57742,0.0
43614,0.03176609771496254
69651,0.0
107456,0.12178447594377154
102214,0.0
113076,0.0
38590,0.15048183505025547
2032,0.08267464151024341
7548,0.17957640206131453
123795,0.0
44423,0.004782885342606001
25953,0.07051402883854091
23033,0.04537423723997143
53503,0.0
78715,0.058539026134433604
41241,0.0
101144,0.0
122625,0.0
99867,0.2082458338119447
57156,0.0
24606,0.0
118230,0.0
120434,0.0
84575,0.0
88293,0.0
112192,0.0
49088,0.0
108439,0.0
24187,0.027814854363172558
107550,0.0
25732,0.04887133167438624
25698,0.0
4620,0.059668037828708255
111644,0.05365421701699223
109143,0.0
54713,0.030034823575206433
104375,0.018494527034032628
105920,0.030034823575206433
45111,0.0
29261,0.0
57106,0.0
42439,0.02913976847859741
73803,0.07976537371082852
60402,0.004782885342606001
75778,0.0
73709,0.0
34300,0.0
22413,0.0
15238,0.12632406591511805
69648,0.036478160657565525
57762,0.0
48213,0.0
98544,0.0
90869,0.0
101578,0.0
23419,0.11628354430226248
1780,0.060293885728336084
12389,0.08572541147645558
32314,0.0
41966,0.0
58538,0.03212972547779737
70110,0.0
69490,0.0
2187,0.0
62535,0.0
81597,0.1394967402809157
74320,0.0
108637,0.0
127997,0.0
44658,0.12384233214567072
106237,0.10818769782099602
123010,0.0
24139,0.0
51441,0.0
13133,0.0
37986,0.0
38864,0.0
80504,0.0
18837,0.0
46696,0.0
73431,0.019704515010637448
33177,0.0910177542198537
34061,0.47492006404222414
16572,0.019704515010637448
105965,0.019704515010637448
99526,0.019704515010637448
93272,0.520276113669843
106217,0.019704515010637448
124999,0.4844219824022301
79234,0.5820117592507449
123622,0.06574044510847327
120850,0.03908899119495853
34813,0.24729406482206442
3793,0.5665178799854113
100063,0.06967271091406341
66080,0.06967271091406341
19941,0.4632241259898481
1112,0.06906657845309142
10655,0.019704515010637448
123283,0.06906657845309142
25926,0.04707171229980943
39780,0.030425045765626137
119574,0.07498766423396439
16673,0.019704515010637448
211,0.0792014377776068
46668,0.030425045765626137
18285,0.030425045765626137
50017,0.02415616863533819
34257,0.0
85640,0.029844121817288218
82817,0.0
26194,0.018668732808663845
2410,0.03336916150941213
51795,0.0
76030,0.1774196613476265
67930,0.0
10236,0.1169925752741355
43401,0.4044062308241636
90384,0.02415616863533819
28437,0.0
112355,0.1419022596339386
27237,0.37928807353495514
66697,0.02415616863533819
75767,0.6979542251768707
21415,0.0
61808,0.043942206994003315
28543,0.0
68251,0.03380734766948792
20616,0.03380734766948792
123340,0.06430717003758614
85878,0.0
26052,0.02415616863533819
108452,0.02415616863533819
28700,0.46473679471909823
8655,0.02415616863533819
45005,0.04633304128402045
4041,0.0
9067,0.036941627296962334
45490,0.0
98574,0.0
125084,0.0
50677,0.0
62138,0.0
29137,0.01692559612417786
32182,0.0
50399,0.0
95874,0.0
74069,0.0
17526,0.019994794271566693
50675,0.08147473824492894
96252,0.0
113551,0.13831577246035806
110558,0.0
104373,0.0
98212,0.0
70087,0.023466336315483914
67810,0.16007929902050685
123969,0.006739125750567414
81569,0.004782885342606001
25033,0.0
46916,0.08605354814873892
18003,0.07220153688766126
104850,0.0
50947,0.0
118981,0.0
102835,0.0
91037,0.0
103985,0.0
19752,0.0
85342,0.026267807465646397
55674,0.0
20823,0.0
96203,0.0
40385,0.11246638807986964
113695,0.05034643700130899
44089,0.0
98458,0.0
1390,0.0
23273,0.0
65049,0.0
32208,0.048118398451316866
94002,0.1301899700378156
63084,0.0
96364,0.023849865099264126
60524,0.0
5914,0.0
24531,0.0957092256746692
24918,0.010625039001117564
65778,0.06847365934161795
17194,0.09662393283372048
54467,0.0
3724,0.0
76129,0.010625039001117564
37853,0.09166294975916003
120580,0.010625039001117564
31982,0.0
89158,0.0
61028,0.0
113546,0.0
80762,0.26218892420645246
119889,0.17357440625794937
40485,0.12970265405914883
119080,0.12594750824589512
79782,0.261970250853823
36913,0.09100190609880984
32905,0.17115106963938082
80483,0.12020936554388553
64783,0.010625039001117564
2707,0.022334628226871312
10595,0.0
23077,0.0
79558,0.010625039001117564
127498,0.0
22491,0.0
123865,0.010625039001117564
16963,0.022334628226871312
7855,0.0
97276,0.011187248894609187
75359,0.010625039001117564
9680,0.010625039001117564
695,0.010625039001117564
32217,0.0
34811,0.2294694074340012
59228,0.19399183401806658
110773,0.0
31915,0.0005622098934916239
45489,0.0005622098934916239
5178,0.07223193582702206
78056,0.010625039001117564
24869,0.0005622098934916239
107344,0.0005622098934916239
24134,0.12714706672549736
27689,0.0005622098934916239
22389,0.4652570349488528
52426,0.4889175834556484
85631,0.0
109565,0.21679070196532044
74425,0.2579429372859081
67213,0.0737381173796311
39289,0.12284613474825519
29933,0.22735139811811544
125625,0.25563680535945166
56596,0.3936792287234522
60262,0.0
19016,0.16678932035257282
98270,0.07706425072424923
24872,0.3317715535418555
6402,0.1919999508339158
110286,0.0
29381,0.07706425072424923
114926,0.0
103125,0.0
84518,0.25492746209600553
49623,0.4267254843334557
32498,0.2620502159539898
79680,0.04355737240071227
56968,0.00878018459090112
121198,0.5285100063020951
62421,0.006961029882914712
104980,0.0
101295,0.4500742790096469
124303,0.03336916150941213
77656,0.006961029882914712
36794,0.006961029882914712
64430,0.0
28432,0.0
24810,0.006961029882914712
106868,0.25922742482700645
35279,0.48961493619555474
60147,0.0
91549,0.04187560708591815
79275,0.006961029882914712
63743,0.4013277068180428
17096,0.4769524950523035
63423,0.0
43158,0.0
92215,0.00980239291059103
53724,0.0
86474,0.0
47058,0.0
10034,0.2678762924632064
16174,0.0
71862,0.28553799845108163
6424,0.0
101824,0.0
14529,0.0
87920,0.0
80164,0.0
20134,0.0
28458,0.49515768649560526
13364,0.0
10602,0.0
78029,0.0
93039,0.0
57933,0.0
78425,0.0
77318,0.0
6936,0.0
20094,0.0
39907,0.09937293083003258
41522,0.0
104949,0.10835477058048137
124409,0.3469792937504668
60094,0.16590436377790013
30855,0.20462891712425674
28083,0.0
68320,0.0
19086,0.0
85284,0.0
83463,0.08809050761633264
12806,0.0
128401,0.0
7938,0.007495033591886048
78261,0.18770328782042991
94787,0.007495033591886048
113794,0.0
85770,0.007495033591886048
98669,0.1584972438739248
95075,0.0
43374,0.23576558178885829
110524,0.23576558178885829
94251,0.0
117445,0.14553624396404974
4827,0.0
61622,0.0
90728,0.16705590089211256
59382,0.24052218245733492
108285,0.15612040752361434
89835,0.18784162315058722
17895,0.0
8795,0.0
119431,0.0
16577,0.0
7608,0.7010385844114104
69003,0.018317825052192687
22660,0.34118544648163207
37167,0.0
54496,0.0
42215,0.3586059654723468
91112,0.04098942507882315
79922,0.0
117532,0.0
36893,0.0
61223,0.46374030060661353
100273,0.7847721535698264
7859,0.31513153487449663
79137,0.7045356543889059
71467,0.0
54309,0.0
98108,0.06875746047221276
95024,0.01979818482530864
42704,0.711271579490128
6838,0.0
91986,0.32240081232573664
107712,0.0
2063,0.0
109750,0.5654657037983464
42017,0.05537296573108282
70707,0.018317825052192687
123939,0.011709589225753747
113204,0.21556035889423245
5931,0.011709589225753747
105455,0.0
